EURIBOR 2012 - http://euriboraldia.blogspot.com/ - http://euriborupdate.blogspot.com/;;;;;;;;;;;;;;;;;
Date;1 week ;2 week;3 week;1 mon.;2 mon.;3 mon.;4 mon.;Date;5 mon.;6 mon.;7 mon.;8 mon.;9 mon.;10 m.;11 m.;12 m.;Mes
Fecha;1 se.;2 se.;3 se.;1 mes;2 mes.;3 mes;4 mes;Fecha;5 mes;6 mes;7 mes;8 mes;9 mes;10 m.;11 m.;12 m.;Month
Date;1w;2w;3w;1m;2m;3m;4m;Date;5m;6m;7m;8m;9m;10m;11m;12m;Mes
02.01.12;0.652;0.738;0.845;1.005;1.165;1.343;1.425;02.01.12;1.507;1.606;1.667;1.727;1.782;1.833;1.885;1.937;Jan
03.01.12;0.626;0.716;0.826;0.988;1.152;1.333;1.416;03.01.12;1.497;1.598;1.659;1.719;1.775;1.826;1.877;1.930;Jan
04.01.12;0.606;0.700;0.808;0.970;1.137;1.319;1.403;04.01.12;1.485;1.586;1.645;1.707;1.763;1.814;1.864;1.918;Jan
05.01.12;0.584;0.680;0.785;0.951;1.122;1.303;1.387;05.01.12;1.471;1.573;1.631;1.691;1.749;1.800;1.850;1.903;Jan
06.01.12;0.564;0.662;0.762;0.930;1.105;1.288;1.372;06.01.12;1.458;1.560;1.621;1.679;1.737;1.788;1.839;1.890;Jan
09.01.12;0.546;0.645;0.746;0.912;1.092;1.276;1.362;09.01.12;1.451;1.553;1.614;1.669;1.728;1.780;1.829;1.882;Jan
10.01.12;0.530;0.628;0.734;0.894;1.083;1.267;1.355;10.01.12;1.444;1.545;1.606;1.663;1.721;1.773;1.823;1.875;Jan
11.01.12;0.513;0.611;0.719;0.878;1.073;1.257;1.347;11.01.12;1.437;1.538;1.600;1.657;1.716;1.766;1.817;1.868;Jan
12.01.12;0.497;0.596;0.706;0.864;1.057;1.245;1.335;12.01.12;1.424;1.527;1.590;1.645;1.705;1.755;1.805;1.856;Jan
13.01.12;0.483;0.581;0.690;0.845;1.042;1.231;1.322;13.01.12;1.411;1.514;1.578;1.633;1.692;1.742;1.792;1.842;Jan
16.01.12;0.469;0.568;0.674;0.829;1.029;1.222;1.311;16.01.12;1.401;1.501;1.567;1.623;1.683;1.732;1.782;1.832;Jan
17.01.12;0.459;0.556;0.658;0.812;1.017;1.213;1.304;17.01.12;1.394;1.494;1.560;1.616;1.677;1.726;1.776;1.826;Jan
